image_path;emotion_class;Valenza;Arousal
/content/val_set_images/4612.jpg;-13,32629108;0.111305;0.856562
/content/val_set_images/4613.jpg;-13,33129557;0.701703;-0.29036
/content/val_set_images/4616.jpg;-13,33630007;0.111111;0.960317
/content/val_set_images/4617.jpg;-13,34130456;-0.440379;0.469415
/content/val_set_images/4618.jpg;-13,34630906;0.582298;-0.0733264
/content/val_set_images/4620.jpg;-13,35131356;0.00793651;-0.00793651
/content/val_set_images/4621.jpg;-13,35631805;0.174603;0.650794
/content/val_set_images/4622.jpg;-13,36132255;-0.412698;-0.190476
/content/val_set_images/4623.jpg;-13,36632704;-0.111111;0.984127
/content/val_set_images/4624.jpg;-13,37133154;-0.811915;-0.194262
/content/val_set_images/4625.jpg;-13,37633603;-0.029036;0.716221
/content/val_set_images/4626.jpg;-13,38134053;-0.0919473;0.788811
/content/val_set_images/4628.jpg;-13,38634502;-0.142857;-0.15873
/content/val_set_images/4629.jpg;-13,39134952;-0.67626;-0.358655
/content/val_set_images/4630.jpg;-13,39635401;0;0
/content/val_set_images/4631.jpg;-13,40135851;-0.662989;0.667828
/content/val_set_images/4633.jpg;-13,406363;-0.404762;0.865079
/content/val_set_images/4634.jpg;-13,4113675;0.0603865;0.280366
/content/val_set_images/4636.jpg;-13,41637199;0.363618;0.572823
/content/val_set_images/4638.jpg;-13,42137649;-0.643631;0.662989
/content/val_set_images/4639.jpg;-13,42638098;0.782128;0.0842624
/content/val_set_images/4640.jpg;-13,43138548;0.015873;0
/content/val_set_images/4641.jpg;-13,43638997;0.873016;0.277778
/content/val_set_images/4642.jpg;-13,44139447;-0.702186;0.218218
/content/val_set_images/4644.jpg;-13,44639896;-0.421407;0.489886
/content/val_set_images/4647.jpg;-13,45140346;-0.430701;0.483933
/content/val_set_images/4651.jpg;-13,45640795;-0.484127;0.642857
/content/val_set_images/4652.jpg;-13,46141245;0.101817;-0.391604
/content/val_set_images/4653.jpg;-13,46641694;-0.65873;-0.285714
/content/val_set_images/4654.jpg;-13,47142144;0.896825;0.396825
/content/val_set_images/4655.jpg;-13,47642593;-0.619048;0.626984
/content/val_set_images/4656.jpg;-13,48143043;-0.0172846;-0.015124
/content/val_set_images/4658.jpg;-13,48643492;-0.585559;0.682346
/content/val_set_images/4660.jpg;-13,49143942;-0.938831;-0.188734
/content/val_set_images/4662.jpg;-13,49644391;0.222222;0.444444
/content/val_set_images/4663.jpg;-13,50144841;-0.788811;0.36295
/content/val_set_images/4664.jpg;-13,5064529;-0.562169;0.641534
/content/val_set_images/4665.jpg;-13,5114574;-0.769454;0.454897
/content/val_set_images/4666.jpg;-13,51646189;-0.849206;-0.349206
/content/val_set_images/4667.jpg;-13,52146639;-0.634921;-0.34127
/content/val_set_images/4671.jpg;-13,52647088;0.452381;0
/content/val_set_images/4672.jpg;-13,53147538;-0.658149;0.667828
/content/val_set_images/4673.jpg;-13,53647987;-0.0885835;0.652493
/content/val_set_images/4676.jpg;-13,54148437;-0.365137;0.799412
/content/val_set_images/4677.jpg;-13,54648886;-0.65331;0.667828
/content/val_set_images/4679.jpg;-13,55149336;-0.517809;0.561363
/content/val_set_images/4680.jpg;-13,55649785;0.666667;0.0873016
/content/val_set_images/4682.jpg;-13,56150235;0.269841;0.888889
/content/val_set_images/4683.jpg;-13,56650684;-0.230159;0.52381
/content/val_set_images/4684.jpg;-13,57151134;-0.619048;-0.365079
/content/val_set_images/4685.jpg;-13,57651583;-0.746032;0.412698
/content/val_set_images/4686.jpg;-13,58152033;-0.696864;-0.261324
/content/val_set_images/4687.jpg;-13,58652482;0.0238095;0
/content/val_set_images/4689.jpg;-13,59152932;0.0776398;0.396825
/content/val_set_images/4690.jpg;-13,59653381;0.172533;0.526225
/content/val_set_images/4691.jpg;-13,60153831;-0.319396;0.353271
/content/val_set_images/4693.jpg;-13,6065428;0;0.45623
/content/val_set_images/4695.jpg;-13,6115473;-0.0774293;0.0483933
/content/val_set_images/4696.jpg;-13,61655179;0.18254;0.801587
/content/val_set_images/4697.jpg;-13,62155629;0.159593;0.0474465
/content/val_set_images/4698.jpg;-13,62656078;0.00793651;0.349206
/content/val_set_images/4699.jpg;-13,63156528;-0.523809;0.150794
/content/val_set_images/4701.jpg;-13,63656977;-0.150794;-0.349206
/content/val_set_images/4702.jpg;-13,64157427;-0.811514;-0.233502
/content/val_set_images/4703.jpg;-13,64657876;-0.15873;0.801587
/content/val_set_images/4704.jpg;-13,65158326;0.681366;0.0612464
/content/val_set_images/4705.jpg;-13,65658775;-0.826858;-0.259016
/content/val_set_images/4710.jpg;-13,66159225;0.0146071;0.00730354
/content/val_set_images/4713.jpg;-13,66659674;-0.43554;0.488773
/content/val_set_images/4714.jpg;-13,67160124;0.15873;0.690476
/content/val_set_images/4715.jpg;-13,67660573;-0.730739;-0.372629
/content/val_set_images/4716.jpg;-13,68161023;-0.100084;0.784871
/content/val_set_images/4717.jpg;-13,68661472;-0.651311;-0.245859
/content/val_set_images/4718.jpg;-13,69161922;-0.0793651;-0.0555556
/content/val_set_images/4719.jpg;-13,69662371;0.68254;0.126984
/content/val_set_images/4720.jpg;-13,70162821;0.720324;0.0862664
/content/val_set_images/4721.jpg;-13,7066327;-0.634921;0.634921
/content/val_set_images/4722.jpg;-13,7116372;0.754096;0.0880416
/content/val_set_images/4723.jpg;-13,71664169;0.00862664;0.0862664
/content/val_set_images/4724.jpg;-13,72164619;-0.0396825;0.634921
/content/val_set_images/4725.jpg;-13,72665068;0.682346;0.0241967
/content/val_set_images/4727.jpg;-13,73165518;-0.904762;0.365079
/content/val_set_images/4728.jpg;-13,73665967;-0.692849;0.486143
/content/val_set_images/4729.jpg;-13,74166417;-0.246032;0.555556
/content/val_set_images/4730.jpg;-13,74666866;-0.590399;0.706543
/content/val_set_images/4731.jpg;-13,75167316;-0.715817;-0.298576
/content/val_set_images/4732.jpg;-13,75667765;0.0629113;-0.00483933
/content/val_set_images/4733.jpg;-13,76168215;-0.854835;-0.403818
/content/val_set_images/4734.jpg;-13,76668664;-0.666667;0.444444
/content/val_set_images/4735.jpg;-13,77169114;-0.0967867;0.783972
/content/val_set_images/4739.jpg;-13,77669563;-0.396825;0.464576
/content/val_set_images/4741.jpg;-13,78170013;-0.304878;0.440379
/content/val_set_images/4743.jpg;-13,78670462;0.246032;0.492063
/content/val_set_images/4744.jpg;-13,79170912;-0.0603865;0.370945
/content/val_set_images/4747.jpg;-13,79671362;-0.430701;0.479094
/content/val_set_images/4748.jpg;-13,80171811;-0.338753;0.280681
/content/val_set_images/4749.jpg;-13,80672261;-0.132275;0.707672
/content/val_set_images/4750.jpg;-13,8117271;-0.0873016;-0.0555556
/content/val_set_images/4751.jpg;-13,8167316;-0.0737463;0.83228
/content/val_set_images/4752.jpg;-13,82173609;-0.362319;-0.1294
/content/val_set_images/4753.jpg;-13,82674059;-0.484127;0.293651
/content/val_set_images/4754.jpg;-13,83174508;0.546845;0.0338753
/content/val_set_images/4755.jpg;-13,83674958;-0.607691;0.483164
/content/val_set_images/4756.jpg;-13,84175407;0.18254;0.920635
/content/val_set_images/4757.jpg;-13,84675857;-0.896825;0.412698
/content/val_set_images/4758.jpg;-13,85176306;-0.00483933;0
/content/val_set_images/4759.jpg;-13,85676756;0.166667;0.809524
/content/val_set_images/4763.jpg;-13,86177205;-0.774293;-0.377468
/content/val_set_images/4764.jpg;-13,86677655;-0.306748;0.72305
/content/val_set_images/4765.jpg;-13,87178104;-0.826826;-0.191395
/content/val_set_images/4766.jpg;-13,87678554;0.00730354;0.613497
/content/val_set_images/4767.jpg;-13,88179003;-0.727513;0.15873
/content/val_set_images/4768.jpg;-13,88679453;0.00793651;0.00793651
/content/val_set_images/4769.jpg;-13,89179902;-0.168563;0.763801
/content/val_set_images/4770.jpg;-13,89680352;0.403467;0.607691
/content/val_set_images/4771.jpg;-13,90180801;-0.0714286;-0.0634921
/content/val_set_images/4772.jpg;-13,90681251;-0.745257;0.488773
/content/val_set_images/4773.jpg;-13,911817;0.00793651;-0.031746
/content/val_set_images/4774.jpg;-13,9168215;-0.849206;-0.333333
/content/val_set_images/4775.jpg;-13,92182599;0.532027;0.105352
/content/val_set_images/4776.jpg;-13,92683049;0.00793651;0
/content/val_set_images/4777.jpg;-13,93183498;-0.642857;-0.309524
/content/val_set_images/4778.jpg;-13,93683948;-0.624274;-0.319396
/content/val_set_images/4779.jpg;-13,94184397;-0.376984;0.595238
/content/val_set_images/4780.jpg;-13,94684847;0.144138;0.4858
/content/val_set_images/4782.jpg;-13,95185296;0.421022;0.058072
/content/val_set_images/4783.jpg;-13,95685746;0.741891;0.0690131
/content/val_set_images/4787.jpg;-13,96186195;0.222222;0.849206
/content/val_set_images/4788.jpg;-13,96686645;-0.291677;0.334889
/content/val_set_images/4791.jpg;-13,97187094;0.00431332;-0.00862664
/content/val_set_images/4793.jpg;-13,97687544;-0.479094;0.150019
/content/val_set_images/4794.jpg;-13,98187993;-0.34127;0.698413
/content/val_set_images/4795.jpg;-13,98688443;-0.603175;0
/content/val_set_images/4796.jpg;-13,99188892;0.658149;0.043554
/content/val_set_images/4797.jpg;-13,99689342;0.14881;0.0234962
/content/val_set_images/4798.jpg;-14,00189791;-0.759775;-0.377468
/content/val_set_images/4799.jpg;-14,00690241;-0.391986;0.517809
/content/val_set_images/4800.jpg;-14,0119069;-0.0952381;0.650794
/content/val_set_images/4803.jpg;-14,0169114;-0.412698;-0.190476
/content/val_set_images/4804.jpg;-14,02191589;-0.01294;0
/content/val_set_images/4806.jpg;-14,02692039;-0.523809;0.119048
/content/val_set_images/4807.jpg;-14,03192488;-0.0822687;0.779133
/content/val_set_images/4808.jpg;-14,03692938;-0.15873;0.793651
/content/val_set_images/4810.jpg;-14,04193387;0.383543;0.552899
/content/val_set_images/4811.jpg;-14,04693837;-0.401665;0.0919473
/content/val_set_images/4813.jpg;-14,05194286;-0.332126;0.681504
/content/val_set_images/4815.jpg;-14,05694736;-0.420635;0.698413
/content/val_set_images/4816.jpg;-14,06195185;-0.138026;0.392512
/content/val_set_images/4817.jpg;-14,06695635;-0.616805;0.672878
/content/val_set_images/4819.jpg;-14,07196084;-0.174603;-0.166667
/content/val_set_images/4821.jpg;-14,07696534;0.230159;0.880952
/content/val_set_images/4822.jpg;-14,08196983;-0.00793651;0.015873
/content/val_set_images/4823.jpg;-14,08697433;-0.81746;0.444444
/content/val_set_images/4825.jpg;-14,09197882;-0.711698;0.431332
/content/val_set_images/4826.jpg;-14,09698332;-0.65457;0.67371
/content/val_set_images/4827.jpg;-14,10198781;-0.735579;0.406504
/content/val_set_images/4828.jpg;-14,10699231;-0.0038279;0.0114837
/content/val_set_images/4829.jpg;-14,1119968;-0.110742;0.893486
/content/val_set_images/4830.jpg;-14,1170013;0.338713;0.597729
/content/val_set_images/4831.jpg;-14,12200579;-0.658149;0.667828
/content/val_set_images/4833.jpg;-14,12701029;-0.0387147;0.629113
/content/val_set_images/4834.jpg;-14,13201478;-0.952381;-0.205026
/content/val_set_images/4836.jpg;-14,13701928;0.43554;-0.07259
/content/val_set_images/4837.jpg;-14,14202377;-0.604917;0.687185
/content/val_set_images/4838.jpg;-14,14702827;-0.648471;0.658149
/content/val_set_images/4839.jpg;-14,15203276;-0.0193573;0.759775
/content/val_set_images/4840.jpg;-14,15703726;-0.590399;0.677507
/content/val_set_images/4842.jpg;-14,16204175;-0.150794;0.349206
/content/val_set_images/4843.jpg;-14,16704625;-0.0338753;0.822687
/content/val_set_images/4847.jpg;-14,17205074;-0.174603;-0.0396825
/content/val_set_images/4848.jpg;-14,17705524;0.446429;0.0744048
/content/val_set_images/4849.jpg;-14,18205973;-0.246032;0.547619
/content/val_set_images/4851.jpg;-14,18706423;0.172533;0.01294
/content/val_set_images/4853.jpg;-14,19206872;-0.304878;0.58072
/content/val_set_images/4860.jpg;-14,19707322;-0.377529;0.196315
/content/val_set_images/4861.jpg;-14,20207771;-0.698413;-0.404762
/content/val_set_images/4862.jpg;-14,20708221;0.304878;-0.164537
/content/val_set_images/4863.jpg;-14,2120867;-0.00216057;-0.0259269
/content/val_set_images/4864.jpg;-14,2170912;-0.801587;0.388889
/content/val_set_images/4865.jpg;-14,22209569;0.275842;0.50813
/content/val_set_images/4866.jpg;-14,22710019;-0.58072;0.65331
/content/val_set_images/4867.jpg;-14,23210468;-0.00793651;-0.00793651
/content/val_set_images/4868.jpg;-14,23710918;-0.555556;-0.253968
/content/val_set_images/4870.jpg;-14,24211367;-0.916353;0.37594
/content/val_set_images/4871.jpg;-14,24711817;-0.592748;0.637577
/content/val_set_images/4872.jpg;-14,25212267;-0.681504;0.431332
/content/val_set_images/4874.jpg;-14,25712716;-0.43554;0.474255
/content/val_set_images/4875.jpg;-14,26213166;0.662989;0.116144
/content/val_set_images/4876.jpg;-14,26713615;0.150019;0.450058
/content/val_set_images/4878.jpg;-14,27214065;-0.0873016;0.968254
/content/val_set_images/4879.jpg;-14,27714514;-0.735579;0.474255
/content/val_set_images/4880.jpg;-14,28214964;-0.735579;0.445219
/content/val_set_images/4881.jpg;-14,28715413;-0.13947;0.796971
/content/val_set_images/4882.jpg;-14,29215863;-0.727301;0.489971
/content/val_set_images/4883.jpg;-14,29716312;-0.873016;0.436508
/content/val_set_images/4884.jpg;-14,30216762;-0.173831;0.790139
/content/val_set_images/4885.jpg;-14,30717211;-0.309524;0.563492
/content/val_set_images/4887.jpg;-14,31217661;-0.333914;0
/content/val_set_images/4890.jpg;-14,3171811;-0.452381;0.380952
/content/val_set_images/4892.jpg;-14,3221856;-0.425861;0.479094
/content/val_set_images/4893.jpg;-14,32719009;0.265751;0.0475326
/content/val_set_images/4894.jpg;-14,33219459;0.275609;0.822998
/content/val_set_images/4895.jpg;-14,33719908;-0.109584;0.831839
/content/val_set_images/4896.jpg;-14,34220358;-0.484127;0.126984
/content/val_set_images/4898.jpg;-14,34720807;-0.222222;0.365079
/content/val_set_images/4899.jpg;-14,35221257;-0.36295;0.551684
/content/val_set_images/4901.jpg;-14,35721706;-0.253968;0.404762
/content/val_set_images/4902.jpg;-14,36222156;-0.904762;0.214286
/content/val_set_images/4904.jpg;-14,36722605;-0.401665;0.454897
/content/val_set_images/4905.jpg;-14,37223055;-0.870253;-0.21097
/content/val_set_images/4906.jpg;-14,37723504;-0.421022;0.445219
/content/val_set_images/4907.jpg;-14,38223954;-0.546263;0.640446
/content/val_set_images/4908.jpg;-14,38724403;-0.301587;-0.190476
/content/val_set_images/4910.jpg;-14,39224853;-0.714286;0.420635
/content/val_set_images/4911.jpg;-14,39725302;0.708161;0.126321
/content/val_set_images/4912.jpg;-14,40225752;0.198413;0.388889
/content/val_set_images/4913.jpg;-14,40726201;0.279436;0.784719
/content/val_set_images/4915.jpg;-14,41226651;-0.285714;0.404762
/content/val_set_images/4917.jpg;-14,417271;-0.103175;0.5
/content/val_set_images/4918.jpg;-14,4222755;0.343593;0.788811
/content/val_set_images/4919.jpg;-14,42727999;0;0
/content/val_set_images/4920.jpg;-14,43228449;0.0645439;-0.401606
/content/val_set_images/4921.jpg;-14,43728898;0.876424;0.138767
/content/val_set_images/4923.jpg;-14,44229348;0.172306;0.626566
/content/val_set_images/4924.jpg;-14,44729797;-0.0483933;0.624274
/content/val_set_images/4925.jpg;-14,45230247;-0.169377;0.643631
/content/val_set_images/4926.jpg;-14,45730696;0.00793651;0.00793651
/content/val_set_images/4928.jpg;-14,46231146;-0.382307;0.464576
/content/val_set_images/4930.jpg;-14,46731595;-0.194262;0.876669
/content/val_set_images/4931.jpg;-14,47232045;-0.479094;0.256485
/content/val_set_images/4932.jpg;-14,47732494;-0.0677507;0.953349
/content/val_set_images/4933.jpg;-14,48232944;-0.101626;0.759775
/content/val_set_images/4934.jpg;-14,48733393;0.0038279;0
/content/val_set_images/4937.jpg;-14,49233843;0.0215666;-0.00862664
/content/val_set_images/4938.jpg;-14,49734292;-0.563492;0.373016
/content/val_set_images/4939.jpg;-14,50234742;-0.666667;0.642857
/content/val_set_images/4940.jpg;-14,50735191;0.36295;-0.00967867
/content/val_set_images/4941.jpg;-14,51235641;-0.696677;-0.248813
/content/val_set_images/4942.jpg;-14,5173609;-0.175285;0.635408
/content/val_set_images/4944.jpg;-14,5223654;-0.203252;0.241967
/content/val_set_images/4946.jpg;-14,52736989;-0.803329;0.493612
/content/val_set_images/4947.jpg;-14,53237439;-0.0555556;0.809524
/content/val_set_images/4948.jpg;-14,53737888;0.329075;0.7259
/content/val_set_images/4950.jpg;-14,54238338;-0.634921;0.642857
/content/val_set_images/4951.jpg;-14,54738787;-0.469415;0.212931
/content/val_set_images/4952.jpg;-14,55239237;0.120773;0.746204
/content/val_set_images/4953.jpg;-14,55739686;0.347661;-0.242309
/content/val_set_images/4954.jpg;-14,56240136;-0.75404;-0.308962
/content/val_set_images/4955.jpg;-14,56740585;-0.173831;0.800674
/content/val_set_images/4956.jpg;-14,57241035;-0.58072;0.638792
/content/val_set_images/4957.jpg;-14,57741484;-0.849206;0.388889
/content/val_set_images/4958.jpg;-14,58241934;-0.338753;0.682346
/content/val_set_images/4959.jpg;-14,58742383;-0.0396825;0.984127
/content/val_set_images/4960.jpg;-14,59242833;0.36295;0.692025
/content/val_set_images/4961.jpg;-14,59743282;-0.888889;-0.206349
/content/val_set_images/4962.jpg;-14,60243732;-0.125823;0.745257
/content/val_set_images/4963.jpg;-14,60744181;-0.714286;0.468254
/content/val_set_images/4964.jpg;-14,61244631;0.65331;0.058072
/content/val_set_images/4966.jpg;-14,6174508;-0.0873016;0.960317
/content/val_set_images/4967.jpg;-14,6224553;0.411343;0.043554
/content/val_set_images/4968.jpg;-14,62745979;0.232288;0.745257
/content/val_set_images/4969.jpg;-14,63246429;-0.275842;0.343593
/content/val_set_images/4970.jpg;-14,63746878;-0.460317;-0.206349
/content/val_set_images/4971.jpg;-14,64247328;-0.611111;-0.357143
/content/val_set_images/4973.jpg;-14,64747777;-0.338753;0.614595
/content/val_set_images/4975.jpg;-14,65248227;-0.0952381;0.968254
/content/val_set_images/4976.jpg;-14,65748676;-0.103175;0.777778
/content/val_set_images/4977.jpg;-14,66249126;-0.638792;0.638792
/content/val_set_images/4979.jpg;-14,66749575;-0.801587;0.404762
/content/val_set_images/4980.jpg;-14,67250025;0.0919473;0.701703
/content/val_set_images/4983.jpg;-14,67750474;-0.0967867;0.779133
/content/val_set_images/4984.jpg;-14,68250924;-0.410872;0.13169
/content/val_set_images/4986.jpg;-14,68751373;-0.518474;0.541126
/content/val_set_images/4987.jpg;-14,69251823;-0.0193573;0.754936
/content/val_set_images/4988.jpg;-14,69752273;0.444444;0.873016
/content/val_set_images/4990.jpg;-14,70252722;-0.126422;-0.373999
/content/val_set_images/4991.jpg;-14,70753172;-0.0532327;0.643631
/content/val_set_images/4994.jpg;-14,71253621;-0.754831;0.422705
/content/val_set_images/4997.jpg;-14,71754071;0.150966;0.685818
/content/val_set_images/5001.jpg;-14,7225452;0.363618;0.612672
/content/val_set_images/5002.jpg;-14,7275497;-0.865079;0.460317
/content/val_set_images/5003.jpg;-14,73255419;-0.666667;0.531746
/content/val_set_images/5004.jpg;-14,73755869;-0.753266;0.505689
/content/val_set_images/5005.jpg;-14,74256318;0.832365;0.120983
/content/val_set_images/5006.jpg;-14,74756768;0.246032;0.452381
/content/val_set_images/5007.jpg;-14,75257217;-0.563492;-0.261905
/content/val_set_images/5008.jpg;-14,75757667;-0.0555556;-0.0396825
