C:/Dataset Affectnet/val_set/images/5220.jpg
C:/Dataset Affectnet/val_set/images/5221.jpg
C:/Dataset Affectnet/val_set/images/5222.jpg
C:/Dataset Affectnet/val_set/images/5223.jpg
C:/Dataset Affectnet/val_set/images/5224.jpg
C:/Dataset Affectnet/val_set/images/5225.jpg
C:/Dataset Affectnet/val_set/images/5226.jpg
C:/Dataset Affectnet/val_set/images/5227.jpg
C:/Dataset Affectnet/val_set/images/5230.jpg
C:/Dataset Affectnet/val_set/images/5231.jpg
C:/Dataset Affectnet/val_set/images/5232.jpg
C:/Dataset Affectnet/val_set/images/5233.jpg
C:/Dataset Affectnet/val_set/images/5234.jpg
C:/Dataset Affectnet/val_set/images/5235.jpg
C:/Dataset Affectnet/val_set/images/5236.jpg
C:/Dataset Affectnet/val_set/images/5237.jpg
C:/Dataset Affectnet/val_set/images/5238.jpg
C:/Dataset Affectnet/val_set/images/5239.jpg
C:/Dataset Affectnet/val_set/images/5240.jpg
C:/Dataset Affectnet/val_set/images/5241.jpg
C:/Dataset Affectnet/val_set/images/5242.jpg
C:/Dataset Affectnet/val_set/images/5243.jpg
C:/Dataset Affectnet/val_set/images/5244.jpg
C:/Dataset Affectnet/val_set/images/5245.jpg
C:/Dataset Affectnet/val_set/images/5246.jpg
C:/Dataset Affectnet/val_set/images/5247.jpg
C:/Dataset Affectnet/val_set/images/5248.jpg
C:/Dataset Affectnet/val_set/images/5249.jpg
C:/Dataset Affectnet/val_set/images/5250.jpg
C:/Dataset Affectnet/val_set/images/5252.jpg
C:/Dataset Affectnet/val_set/images/5254.jpg
C:/Dataset Affectnet/val_set/images/5255.jpg
C:/Dataset Affectnet/val_set/images/5257.jpg
C:/Dataset Affectnet/val_set/images/5260.jpg
C:/Dataset Affectnet/val_set/images/5261.jpg
C:/Dataset Affectnet/val_set/images/5262.jpg
C:/Dataset Affectnet/val_set/images/5263.jpg
C:/Dataset Affectnet/val_set/images/5265.jpg
C:/Dataset Affectnet/val_set/images/5266.jpg
C:/Dataset Affectnet/val_set/images/5269.jpg
C:/Dataset Affectnet/val_set/images/5270.jpg
C:/Dataset Affectnet/val_set/images/5271.jpg
C:/Dataset Affectnet/val_set/images/5272.jpg
C:/Dataset Affectnet/val_set/images/5274.jpg
C:/Dataset Affectnet/val_set/images/5276.jpg
C:/Dataset Affectnet/val_set/images/5277.jpg
C:/Dataset Affectnet/val_set/images/5279.jpg
C:/Dataset Affectnet/val_set/images/5280.jpg
C:/Dataset Affectnet/val_set/images/5282.jpg
C:/Dataset Affectnet/val_set/images/5283.jpg
C:/Dataset Affectnet/val_set/images/5284.jpg
C:/Dataset Affectnet/val_set/images/5286.jpg
C:/Dataset Affectnet/val_set/images/5287.jpg
C:/Dataset Affectnet/val_set/images/5288.jpg
C:/Dataset Affectnet/val_set/images/5290.jpg
C:/Dataset Affectnet/val_set/images/5291.jpg
C:/Dataset Affectnet/val_set/images/5292.jpg
C:/Dataset Affectnet/val_set/images/5293.jpg
C:/Dataset Affectnet/val_set/images/5296.jpg
C:/Dataset Affectnet/val_set/images/5297.jpg
C:/Dataset Affectnet/val_set/images/5298.jpg
C:/Dataset Affectnet/val_set/images/5301.jpg
C:/Dataset Affectnet/val_set/images/5302.jpg
C:/Dataset Affectnet/val_set/images/5303.jpg
C:/Dataset Affectnet/val_set/images/5305.jpg
C:/Dataset Affectnet/val_set/images/5308.jpg
C:/Dataset Affectnet/val_set/images/5312.jpg
C:/Dataset Affectnet/val_set/images/5315.jpg
C:/Dataset Affectnet/val_set/images/5316.jpg
C:/Dataset Affectnet/val_set/images/5318.jpg
C:/Dataset Affectnet/val_set/images/5319.jpg
C:/Dataset Affectnet/val_set/images/5320.jpg
C:/Dataset Affectnet/val_set/images/5322.jpg
C:/Dataset Affectnet/val_set/images/5324.jpg
C:/Dataset Affectnet/val_set/images/5326.jpg
C:/Dataset Affectnet/val_set/images/5328.jpg
C:/Dataset Affectnet/val_set/images/5329.jpg
C:/Dataset Affectnet/val_set/images/5331.jpg
C:/Dataset Affectnet/val_set/images/5332.jpg
C:/Dataset Affectnet/val_set/images/5333.jpg
C:/Dataset Affectnet/val_set/images/5334.jpg
C:/Dataset Affectnet/val_set/images/5336.jpg
C:/Dataset Affectnet/val_set/images/5338.jpg
C:/Dataset Affectnet/val_set/images/5339.jpg
C:/Dataset Affectnet/val_set/images/5340.jpg
C:/Dataset Affectnet/val_set/images/5341.jpg
C:/Dataset Affectnet/val_set/images/5342.jpg
C:/Dataset Affectnet/val_set/images/5343.jpg
C:/Dataset Affectnet/val_set/images/5344.jpg
C:/Dataset Affectnet/val_set/images/5347.jpg
C:/Dataset Affectnet/val_set/images/5348.jpg
C:/Dataset Affectnet/val_set/images/5349.jpg
C:/Dataset Affectnet/val_set/images/5351.jpg
C:/Dataset Affectnet/val_set/images/5352.jpg
C:/Dataset Affectnet/val_set/images/5353.jpg
C:/Dataset Affectnet/val_set/images/5354.jpg
C:/Dataset Affectnet/val_set/images/5355.jpg
C:/Dataset Affectnet/val_set/images/5356.jpg
C:/Dataset Affectnet/val_set/images/5358.jpg
C:/Dataset Affectnet/val_set/images/5359.jpg
C:/Dataset Affectnet/val_set/images/5360.jpg
C:/Dataset Affectnet/val_set/images/5361.jpg
C:/Dataset Affectnet/val_set/images/5362.jpg
C:/Dataset Affectnet/val_set/images/5363.jpg
C:/Dataset Affectnet/val_set/images/5364.jpg
C:/Dataset Affectnet/val_set/images/5365.jpg
C:/Dataset Affectnet/val_set/images/5366.jpg
C:/Dataset Affectnet/val_set/images/5367.jpg
C:/Dataset Affectnet/val_set/images/5368.jpg
C:/Dataset Affectnet/val_set/images/5369.jpg
C:/Dataset Affectnet/val_set/images/5370.jpg
C:/Dataset Affectnet/val_set/images/5371.jpg
C:/Dataset Affectnet/val_set/images/5372.jpg
C:/Dataset Affectnet/val_set/images/5373.jpg
C:/Dataset Affectnet/val_set/images/5374.jpg
C:/Dataset Affectnet/val_set/images/5375.jpg
C:/Dataset Affectnet/val_set/images/5376.jpg
C:/Dataset Affectnet/val_set/images/5378.jpg
C:/Dataset Affectnet/val_set/images/5379.jpg
C:/Dataset Affectnet/val_set/images/5380.jpg
C:/Dataset Affectnet/val_set/images/5383.jpg
C:/Dataset Affectnet/val_set/images/5384.jpg
C:/Dataset Affectnet/val_set/images/5385.jpg
C:/Dataset Affectnet/val_set/images/5386.jpg
C:/Dataset Affectnet/val_set/images/5387.jpg
C:/Dataset Affectnet/val_set/images/5388.jpg
C:/Dataset Affectnet/val_set/images/5391.jpg
C:/Dataset Affectnet/val_set/images/5392.jpg
C:/Dataset Affectnet/val_set/images/5393.jpg
C:/Dataset Affectnet/val_set/images/5394.jpg
C:/Dataset Affectnet/val_set/images/5396.jpg
C:/Dataset Affectnet/val_set/images/5397.jpg
C:/Dataset Affectnet/val_set/images/5398.jpg
C:/Dataset Affectnet/val_set/images/5399.jpg
C:/Dataset Affectnet/val_set/images/5400.jpg
C:/Dataset Affectnet/val_set/images/5404.jpg
C:/Dataset Affectnet/val_set/images/5405.jpg
C:/Dataset Affectnet/val_set/images/5406.jpg
C:/Dataset Affectnet/val_set/images/5407.jpg
C:/Dataset Affectnet/val_set/images/5408.jpg
C:/Dataset Affectnet/val_set/images/5409.jpg
C:/Dataset Affectnet/val_set/images/5410.jpg
C:/Dataset Affectnet/val_set/images/5411.jpg
C:/Dataset Affectnet/val_set/images/5412.jpg
C:/Dataset Affectnet/val_set/images/5414.jpg
C:/Dataset Affectnet/val_set/images/5415.jpg
C:/Dataset Affectnet/val_set/images/5416.jpg
C:/Dataset Affectnet/val_set/images/5417.jpg
C:/Dataset Affectnet/val_set/images/5418.jpg
C:/Dataset Affectnet/val_set/images/5419.jpg
C:/Dataset Affectnet/val_set/images/5420.jpg
C:/Dataset Affectnet/val_set/images/5422.jpg
C:/Dataset Affectnet/val_set/images/5424.jpg
C:/Dataset Affectnet/val_set/images/5425.jpg
C:/Dataset Affectnet/val_set/images/5426.jpg
C:/Dataset Affectnet/val_set/images/5427.jpg
C:/Dataset Affectnet/val_set/images/5429.jpg
C:/Dataset Affectnet/val_set/images/5430.jpg
C:/Dataset Affectnet/val_set/images/5431.jpg
C:/Dataset Affectnet/val_set/images/5432.jpg
C:/Dataset Affectnet/val_set/images/5433.jpg
C:/Dataset Affectnet/val_set/images/5434.jpg
C:/Dataset Affectnet/val_set/images/5435.jpg
C:/Dataset Affectnet/val_set/images/5436.jpg
C:/Dataset Affectnet/val_set/images/5437.jpg
C:/Dataset Affectnet/val_set/images/5440.jpg
C:/Dataset Affectnet/val_set/images/5441.jpg
C:/Dataset Affectnet/val_set/images/5442.jpg
C:/Dataset Affectnet/val_set/images/5444.jpg
C:/Dataset Affectnet/val_set/images/5445.jpg
C:/Dataset Affectnet/val_set/images/5448.jpg
C:/Dataset Affectnet/val_set/images/5450.jpg
C:/Dataset Affectnet/val_set/images/5451.jpg
C:/Dataset Affectnet/val_set/images/5452.jpg
C:/Dataset Affectnet/val_set/images/5453.jpg
C:/Dataset Affectnet/val_set/images/5454.jpg
C:/Dataset Affectnet/val_set/images/5455.jpg
C:/Dataset Affectnet/val_set/images/5456.jpg
C:/Dataset Affectnet/val_set/images/5457.jpg
C:/Dataset Affectnet/val_set/images/5460.jpg
C:/Dataset Affectnet/val_set/images/5461.jpg
C:/Dataset Affectnet/val_set/images/5462.jpg
C:/Dataset Affectnet/val_set/images/5463.jpg
C:/Dataset Affectnet/val_set/images/5465.jpg
C:/Dataset Affectnet/val_set/images/5466.jpg
C:/Dataset Affectnet/val_set/images/5468.jpg
C:/Dataset Affectnet/val_set/images/5469.jpg
C:/Dataset Affectnet/val_set/images/5470.jpg
C:/Dataset Affectnet/val_set/images/5471.jpg
C:/Dataset Affectnet/val_set/images/5472.jpg
C:/Dataset Affectnet/val_set/images/5473.jpg
C:/Dataset Affectnet/val_set/images/5474.jpg
C:/Dataset Affectnet/val_set/images/5475.jpg
C:/Dataset Affectnet/val_set/images/5477.jpg
C:/Dataset Affectnet/val_set/images/5479.jpg
C:/Dataset Affectnet/val_set/images/5480.jpg
C:/Dataset Affectnet/val_set/images/5481.jpg
C:/Dataset Affectnet/val_set/images/5483.jpg
C:/Dataset Affectnet/val_set/images/5486.jpg
C:/Dataset Affectnet/val_set/images/5487.jpg
C:/Dataset Affectnet/val_set/images/5489.jpg
C:/Dataset Affectnet/val_set/images/5490.jpg
C:/Dataset Affectnet/val_set/images/5492.jpg
C:/Dataset Affectnet/val_set/images/5494.jpg
C:/Dataset Affectnet/val_set/images/5495.jpg
