image_path;emotion_class;Valenza;Arousal
C:/Dataset Affectnet/val_set/images/5039.jpg;7;-0.626984;0.65873
C:/Dataset Affectnet/val_set/images/5040.jpg;4;-0.094893;0.776397
C:/Dataset Affectnet/val_set/images/5042.jpg;5;-0.880952;0.412698
C:/Dataset Affectnet/val_set/images/5044.jpg;6;-0.571429;0.253968
C:/Dataset Affectnet/val_set/images/5045.jpg;2;-0.825346;-0.384147
C:/Dataset Affectnet/val_set/images/5046.jpg;1;0.452381;-0.0793651
C:/Dataset Affectnet/val_set/images/5047.jpg;6;-0.404762;0.777778
C:/Dataset Affectnet/val_set/images/5049.jpg;3;0.134921;0.571429
C:/Dataset Affectnet/val_set/images/5050.jpg;6;-0.436508;0.674603
C:/Dataset Affectnet/val_set/images/5052.jpg;4;-0.104923;0.79096
C:/Dataset Affectnet/val_set/images/5054.jpg;7;-0.391986;0.503291
C:/Dataset Affectnet/val_set/images/5055.jpg;4;-0.0483933;0.875919
C:/Dataset Affectnet/val_set/images/5056.jpg;3;0.368599;0.597729
C:/Dataset Affectnet/val_set/images/5057.jpg;1;0.79199;0.378561
C:/Dataset Affectnet/val_set/images/5058.jpg;1;0.5689;0.163295
C:/Dataset Affectnet/val_set/images/5060.jpg;4;-0.07259;0.875919
C:/Dataset Affectnet/val_set/images/5062.jpg;2;-0.81746;-0.301587
C:/Dataset Affectnet/val_set/images/5063.jpg;4;-0.0929047;0.788609
C:/Dataset Affectnet/val_set/images/5064.jpg;2;-0.963027;-0.130662
C:/Dataset Affectnet/val_set/images/5066.jpg;2;-0.492063;-0.269841
C:/Dataset Affectnet/val_set/images/5067.jpg;6;-0.547619;0.269841
C:/Dataset Affectnet/val_set/images/5069.jpg;5;-0.759775;0.488773
C:/Dataset Affectnet/val_set/images/5070.jpg;4;-0.111111;0.611111
C:/Dataset Affectnet/val_set/images/5071.jpg;1;0.833981;0.0972258
C:/Dataset Affectnet/val_set/images/5072.jpg;0;-0.00793651;0.00793651
C:/Dataset Affectnet/val_set/images/5073.jpg;1;0.803329;0.0677507
C:/Dataset Affectnet/val_set/images/5074.jpg;4;-0.119048;0.777778
C:/Dataset Affectnet/val_set/images/5075.jpg;2;-0.614595;-0.266163
C:/Dataset Affectnet/val_set/images/5076.jpg;3;0.319396;0.774293
C:/Dataset Affectnet/val_set/images/5077.jpg;4;-0.147493;0.790139
C:/Dataset Affectnet/val_set/images/5079.jpg;0;0.258459;0
C:/Dataset Affectnet/val_set/images/5080.jpg;6;-0.391986;0.600077
C:/Dataset Affectnet/val_set/images/5081.jpg;5;-0.711125;0.474083
C:/Dataset Affectnet/val_set/images/5082.jpg;6;-0.503291;0.648471
C:/Dataset Affectnet/val_set/images/5083.jpg;5;-0.730739;0.440379
C:/Dataset Affectnet/val_set/images/5085.jpg;7;-0.586611;0.707384
C:/Dataset Affectnet/val_set/images/5087.jpg;2;-0.387147;-0.193573
C:/Dataset Affectnet/val_set/images/5092.jpg;4;-0.063047;0.615636
C:/Dataset Affectnet/val_set/images/5093.jpg;7;-0.457476;0.504263
C:/Dataset Affectnet/val_set/images/5094.jpg;2;-0.899471;-0.291005
C:/Dataset Affectnet/val_set/images/5095.jpg;7;-0.857143;0.47619
C:/Dataset Affectnet/val_set/images/5096.jpg;6;-0.388889;0.722222
C:/Dataset Affectnet/val_set/images/5097.jpg;6;-0.488145;0.816896
C:/Dataset Affectnet/val_set/images/5100.jpg;3;0.333732;0.503088
C:/Dataset Affectnet/val_set/images/5101.jpg;6;-0.452381;0.809524
C:/Dataset Affectnet/val_set/images/5103.jpg;4;-0.0629113;0.600077
C:/Dataset Affectnet/val_set/images/5104.jpg;0;0;0
C:/Dataset Affectnet/val_set/images/5107.jpg;6;-0.473202;0.806934
C:/Dataset Affectnet/val_set/images/5108.jpg;3;0.368599;0.537956
C:/Dataset Affectnet/val_set/images/5109.jpg;6;-0.484127;0.174603
C:/Dataset Affectnet/val_set/images/5110.jpg;1;0.801573;0.125313
C:/Dataset Affectnet/val_set/images/5111.jpg;3;0.41614;0.742731
C:/Dataset Affectnet/val_set/images/5113.jpg;0;-0.121155;-0.363464
C:/Dataset Affectnet/val_set/images/5116.jpg;4;-0.029036;0.982385
C:/Dataset Affectnet/val_set/images/5117.jpg;7;-0.65331;0.658149
C:/Dataset Affectnet/val_set/images/5118.jpg;7;-0.662989;0.658149
C:/Dataset Affectnet/val_set/images/5119.jpg;6;-0.790139;0.426675
C:/Dataset Affectnet/val_set/images/5120.jpg;6;-0.421069;0.742612
C:/Dataset Affectnet/val_set/images/5121.jpg;4;-0.0701809;0.914951
C:/Dataset Affectnet/val_set/images/5122.jpg;3;-0.0629113;0.493612
C:/Dataset Affectnet/val_set/images/5123.jpg;6;-0.417241;0.669882
C:/Dataset Affectnet/val_set/images/5124.jpg;7;-0.382307;0.450058
C:/Dataset Affectnet/val_set/images/5125.jpg;7;-0.658449;0.668984
C:/Dataset Affectnet/val_set/images/5127.jpg;2;-0.388889;-0.174603
C:/Dataset Affectnet/val_set/images/5128.jpg;3;0.319396;0.696864
C:/Dataset Affectnet/val_set/images/5129.jpg;1;0.36295;0.00483933
C:/Dataset Affectnet/val_set/images/5131.jpg;2;-0.746032;-0.31746
C:/Dataset Affectnet/val_set/images/5132.jpg;7;-0.647914;0.647914
C:/Dataset Affectnet/val_set/images/5133.jpg;3;0.174603;0.952381
C:/Dataset Affectnet/val_set/images/5134.jpg;0;0.198413;0.0862664
C:/Dataset Affectnet/val_set/images/5136.jpg;5;-0.873016;0.412698
C:/Dataset Affectnet/val_set/images/5137.jpg;0;-0.0852989;0.0704643
C:/Dataset Affectnet/val_set/images/5138.jpg;3;-0.015873;0.730159
C:/Dataset Affectnet/val_set/images/5139.jpg;4;-0.047619;0.849206
C:/Dataset Affectnet/val_set/images/5140.jpg;0;-0.0193573;-0.014518
C:/Dataset Affectnet/val_set/images/5141.jpg;0;-0.058072;0.0483933
C:/Dataset Affectnet/val_set/images/5143.jpg;5;-0.667828;0.440379
C:/Dataset Affectnet/val_set/images/5144.jpg;0;-0.0532327;-0.0774293
C:/Dataset Affectnet/val_set/images/5145.jpg;4;-0.087108;0.595238
C:/Dataset Affectnet/val_set/images/5146.jpg;4;-0.114565;0.851763
C:/Dataset Affectnet/val_set/images/5147.jpg;7;-0.65331;0.667828
C:/Dataset Affectnet/val_set/images/5150.jpg;1;0.727301;0.111009
C:/Dataset Affectnet/val_set/images/5151.jpg;6;-0.34127;0.396825
C:/Dataset Affectnet/val_set/images/5153.jpg;4;-0.0756201;0.86423
C:/Dataset Affectnet/val_set/images/5154.jpg;5;-0.746204;0.452899
C:/Dataset Affectnet/val_set/images/5155.jpg;7;-0.667828;0.658149
C:/Dataset Affectnet/val_set/images/5156.jpg;5;-0.714286;0.484127
C:/Dataset Affectnet/val_set/images/5157.jpg;5;-0.750605;0.423729
C:/Dataset Affectnet/val_set/images/5158.jpg;7;-0.542092;0.637755
C:/Dataset Affectnet/val_set/images/5162.jpg;7;-0.663717;0.674252
C:/Dataset Affectnet/val_set/images/5166.jpg;7;-0.650794;0.634921
C:/Dataset Affectnet/val_set/images/5167.jpg;2;-0.851723;-0.241967
C:/Dataset Affectnet/val_set/images/5168.jpg;4;-0.0842137;0.784719
C:/Dataset Affectnet/val_set/images/5169.jpg;6;-0.163906;0.366632
C:/Dataset Affectnet/val_set/images/5171.jpg;7;-0.591463;0.621665
C:/Dataset Affectnet/val_set/images/5172.jpg;5;-0.71707;0.494291
C:/Dataset Affectnet/val_set/images/5173.jpg;5;-0.597729;0.483164
C:/Dataset Affectnet/val_set/images/5174.jpg;1;0.83228;-0.0684787
C:/Dataset Affectnet/val_set/images/5175.jpg;3;0.155279;0.574534
C:/Dataset Affectnet/val_set/images/5176.jpg;1;0.484619;0.126422
C:/Dataset Affectnet/val_set/images/5178.jpg;2;-0.615763;-0.475326
C:/Dataset Affectnet/val_set/images/5179.jpg;7;0.18254;0.396825
C:/Dataset Affectnet/val_set/images/5180.jpg;0;0.00862664;-0.01294
C:/Dataset Affectnet/val_set/images/5182.jpg;6;-0.43638;0.708161
C:/Dataset Affectnet/val_set/images/5183.jpg;1;0.643087;0.0229674
C:/Dataset Affectnet/val_set/images/5184.jpg;0;-0.39507;0.179098
C:/Dataset Affectnet/val_set/images/5185.jpg;3;0.18254;0.960317
C:/Dataset Affectnet/val_set/images/5186.jpg;5;-0.735579;0.498451
C:/Dataset Affectnet/val_set/images/5188.jpg;2;-0.803329;0.154859
C:/Dataset Affectnet/val_set/images/5190.jpg;1;0.577985;-0.0733264
C:/Dataset Affectnet/val_set/images/5191.jpg;6;-0.547619;0.373016
C:/Dataset Affectnet/val_set/images/5192.jpg;0;0.39507;-0.158028
C:/Dataset Affectnet/val_set/images/5193.jpg;7;-0.560538;0.651292
C:/Dataset Affectnet/val_set/images/5195.jpg;4;-0.124766;0.280724
C:/Dataset Affectnet/val_set/images/5196.jpg;3;0.119048;0.849206
C:/Dataset Affectnet/val_set/images/5198.jpg;4;-0.159394;0.876669
C:/Dataset Affectnet/val_set/images/5199.jpg;4;-0.047619;0.84127
C:/Dataset Affectnet/val_set/images/5200.jpg;5;-0.896825;0.380952
C:/Dataset Affectnet/val_set/images/5201.jpg;7;-0.633953;0.629113
C:/Dataset Affectnet/val_set/images/5202.jpg;6;-0.333333;0.539683
C:/Dataset Affectnet/val_set/images/5203.jpg;7;-0.647914;0.647914
C:/Dataset Affectnet/val_set/images/5206.jpg;2;-0.420635;-0.373016
C:/Dataset Affectnet/val_set/images/5207.jpg;2;-0.896825;-0.349206
C:/Dataset Affectnet/val_set/images/5209.jpg;4;-0.0661376;0.82672
C:/Dataset Affectnet/val_set/images/5210.jpg;6;-0.5;0.174603
C:/Dataset Affectnet/val_set/images/5211.jpg;0;0;-0.00967867
C:/Dataset Affectnet/val_set/images/5217.jpg;0;-0.00864229;-0.0540143
C:/Dataset Affectnet/val_set/images/5219.jpg;6;-0.388889;0.769841
C:/Dataset Affectnet/val_set/images/5220.jpg;7;-0.642857;0.65873
C:/Dataset Affectnet/val_set/images/5221.jpg;6;-0.428372;0.757123
C:/Dataset Affectnet/val_set/images/5222.jpg;2;-0.542304;-0.311123
C:/Dataset Affectnet/val_set/images/5223.jpg;2;-0.783972;-0.372629
C:/Dataset Affectnet/val_set/images/5224.jpg;7;-0.637379;0.663717
C:/Dataset Affectnet/val_set/images/5225.jpg;4;-0.149701;0.591674
C:/Dataset Affectnet/val_set/images/5226.jpg;0;-0.321323;-0.200169
C:/Dataset Affectnet/val_set/images/5227.jpg;5;-0.592748;0.478183
C:/Dataset Affectnet/val_set/images/5230.jpg;6;-0.738095;0.31746
C:/Dataset Affectnet/val_set/images/5231.jpg;3;0.0842815;0.953434
C:/Dataset Affectnet/val_set/images/5232.jpg;4;-0.158028;0.779604
C:/Dataset Affectnet/val_set/images/5233.jpg;2;-0.782028;-0.244073
C:/Dataset Affectnet/val_set/images/5234.jpg;3;0.32377;0.547918
C:/Dataset Affectnet/val_set/images/5235.jpg;0;0;-0.00793651
C:/Dataset Affectnet/val_set/images/5236.jpg;2;-0.679553;-0.392631
C:/Dataset Affectnet/val_set/images/5237.jpg;4;-0.0967867;0.793651
C:/Dataset Affectnet/val_set/images/5238.jpg;4;-0.119048;0.777778
C:/Dataset Affectnet/val_set/images/5239.jpg;4;-0.0967867;0.919473
C:/Dataset Affectnet/val_set/images/5240.jpg;1;0.495154;0.0684787
C:/Dataset Affectnet/val_set/images/5241.jpg;0;0;0
C:/Dataset Affectnet/val_set/images/5242.jpg;7;-0.309717;0.358111
C:/Dataset Affectnet/val_set/images/5243.jpg;3;0.172533;0.668564
C:/Dataset Affectnet/val_set/images/5244.jpg;5;-0.193573;0.183895
C:/Dataset Affectnet/val_set/images/5245.jpg;1;0.918737;0.159593
C:/Dataset Affectnet/val_set/images/5246.jpg;2;-0.119048;-0.579365
C:/Dataset Affectnet/val_set/images/5247.jpg;0;-0.00431332;-0.0172533
C:/Dataset Affectnet/val_set/images/5248.jpg;1;0.960317;-0.0714286
C:/Dataset Affectnet/val_set/images/5249.jpg;3;0.37358;0.567842
C:/Dataset Affectnet/val_set/images/5250.jpg;4;-0.126143;0.796279
C:/Dataset Affectnet/val_set/images/5252.jpg;7;-0.329075;0.561363
C:/Dataset Affectnet/val_set/images/5254.jpg;7;-0.6418;0.639283
C:/Dataset Affectnet/val_set/images/5255.jpg;5;-0.324235;0.493612
C:/Dataset Affectnet/val_set/images/5257.jpg;2;-0.577985;-0.159593
C:/Dataset Affectnet/val_set/images/5260.jpg;3;0.454897;0.866241
C:/Dataset Affectnet/val_set/images/5261.jpg;2;-0.345066;-0.138026
C:/Dataset Affectnet/val_set/images/5262.jpg;2;-0.531746;-0.214286
C:/Dataset Affectnet/val_set/images/5263.jpg;0;0;-0.014518
C:/Dataset Affectnet/val_set/images/5265.jpg;0;-0.0114837;-0.0153116
C:/Dataset Affectnet/val_set/images/5266.jpg;5;-0.7259;0.445219
C:/Dataset Affectnet/val_set/images/5269.jpg;2;-0.677507;-0.271003
C:/Dataset Affectnet/val_set/images/5270.jpg;3;0.206349;0.619048
C:/Dataset Affectnet/val_set/images/5271.jpg;0;0.031746;0.00793651
C:/Dataset Affectnet/val_set/images/5272.jpg;2;-0.666054;-0.267953
C:/Dataset Affectnet/val_set/images/5274.jpg;5;-0.753266;0.532027
C:/Dataset Affectnet/val_set/images/5276.jpg;2;-0.539165;-0.146653
C:/Dataset Affectnet/val_set/images/5277.jpg;2;-0.666667;-0.238095
C:/Dataset Affectnet/val_set/images/5279.jpg;3;-0.174603;0.865079
C:/Dataset Affectnet/val_set/images/5280.jpg;0;-0.358196;0.194901
C:/Dataset Affectnet/val_set/images/5282.jpg;7;-0.629113;0.629113
C:/Dataset Affectnet/val_set/images/5283.jpg;1;0.772066;0.388524
C:/Dataset Affectnet/val_set/images/5284.jpg;7;-0.638792;0.648471
C:/Dataset Affectnet/val_set/images/5286.jpg;7;-0.643631;0.638792
C:/Dataset Affectnet/val_set/images/5287.jpg;1;0.890437;-0.111305
C:/Dataset Affectnet/val_set/images/5288.jpg;1;0.873016;0.309524
C:/Dataset Affectnet/val_set/images/5290.jpg;0;0.00793651;0.015873
C:/Dataset Affectnet/val_set/images/5291.jpg;7;-0.674603;0.642857
C:/Dataset Affectnet/val_set/images/5292.jpg;3;0.251645;0.522648
C:/Dataset Affectnet/val_set/images/5293.jpg;1;0.857143;0.126984
C:/Dataset Affectnet/val_set/images/5296.jpg;3;0.256485;0.585559
C:/Dataset Affectnet/val_set/images/5297.jpg;5;-0.666667;0.428571
C:/Dataset Affectnet/val_set/images/5298.jpg;0;0;0
C:/Dataset Affectnet/val_set/images/5301.jpg;2;-0.753968;-0.436508
C:/Dataset Affectnet/val_set/images/5302.jpg;0;0.00862664;-0.0517598
C:/Dataset Affectnet/val_set/images/5303.jpg;4;-0.126984;0.801587
C:/Dataset Affectnet/val_set/images/5305.jpg;3;-0.214286;0.912698
C:/Dataset Affectnet/val_set/images/5308.jpg;0;0;0.00483933
C:/Dataset Affectnet/val_set/images/5312.jpg;2;-0.43554;-0.0967867
C:/Dataset Affectnet/val_set/images/5315.jpg;4;-0.147493;0.800674
C:/Dataset Affectnet/val_set/images/5316.jpg;6;-0.304878;0.546845
C:/Dataset Affectnet/val_set/images/5318.jpg;4;-0.0338753;0.677507
C:/Dataset Affectnet/val_set/images/5319.jpg;3;0.422786;0.901202
C:/Dataset Affectnet/val_set/images/5320.jpg;4;-0.0629113;0.682346
C:/Dataset Affectnet/val_set/images/5322.jpg;2;-0.863885;-0.347661
C:/Dataset Affectnet/val_set/images/5324.jpg;2;-0.619048;-0.412698
C:/Dataset Affectnet/val_set/images/5326.jpg;1;0.672445;0.268978
C:/Dataset Affectnet/val_set/images/5328.jpg;0;0;0.00431332
C:/Dataset Affectnet/val_set/images/5329.jpg;7;-0.638792;0.643631
C:/Dataset Affectnet/val_set/images/5331.jpg;0;-0.347661;0.30552
C:/Dataset Affectnet/val_set/images/5332.jpg;5;-0.722222;0.47619
C:/Dataset Affectnet/val_set/images/5333.jpg;3;0.183895;0.87108
C:/Dataset Affectnet/val_set/images/5334.jpg;2;-0.68254;-0.34127
C:/Dataset Affectnet/val_set/images/5336.jpg;5;-0.428571;0.68254
C:/Dataset Affectnet/val_set/images/5338.jpg;3;-0.0632111;0.906026
C:/Dataset Affectnet/val_set/images/5339.jpg;0;0.00431332;-0.0345066
C:/Dataset Affectnet/val_set/images/5340.jpg;0;-0.0238095;0.015873
C:/Dataset Affectnet/val_set/images/5341.jpg;4;-0.119048;0.809524
C:/Dataset Affectnet/val_set/images/5342.jpg;7;-0.761905;0.47619
C:/Dataset Affectnet/val_set/images/5343.jpg;5;-0.597729;0.488145
C:/Dataset Affectnet/val_set/images/5344.jpg;4;-0.229129;0.891612
C:/Dataset Affectnet/val_set/images/5347.jpg;6;-0.380952;0.714286
C:/Dataset Affectnet/val_set/images/5348.jpg;0;-0.0873016;-0.0873016
C:/Dataset Affectnet/val_set/images/5349.jpg;5;-0.630669;0.457058
C:/Dataset Affectnet/val_set/images/5351.jpg;6;-0.43638;0.708161
C:/Dataset Affectnet/val_set/images/5352.jpg;0;0.00862664;-0.0172533
C:/Dataset Affectnet/val_set/images/5353.jpg;1;0.81746;0.325397
C:/Dataset Affectnet/val_set/images/5354.jpg;5;-0.450058;0.241967
C:/Dataset Affectnet/val_set/images/5355.jpg;0;0;0.00793651
C:/Dataset Affectnet/val_set/images/5356.jpg;6;-0.1294;0.353692
C:/Dataset Affectnet/val_set/images/5358.jpg;2;-0.735579;0.203252
C:/Dataset Affectnet/val_set/images/5359.jpg;7;-0.604917;0.687185
C:/Dataset Affectnet/val_set/images/5360.jpg;3;0.230159;0.952381
C:/Dataset Affectnet/val_set/images/5361.jpg;7;-0.658449;0.653182
C:/Dataset Affectnet/val_set/images/5362.jpg;7;-0.650794;0.634921
C:/Dataset Affectnet/val_set/images/5363.jpg;6;-0.333333;0.666667
C:/Dataset Affectnet/val_set/images/5364.jpg;6;-0.40549;0.784986
C:/Dataset Affectnet/val_set/images/5365.jpg;5;-0.68254;0.460317
C:/Dataset Affectnet/val_set/images/5366.jpg;0;-0.22686;-0.086423
C:/Dataset Affectnet/val_set/images/5367.jpg;5;-0.61346;0.493462
C:/Dataset Affectnet/val_set/images/5368.jpg;3;0.207039;0.681504
C:/Dataset Affectnet/val_set/images/5369.jpg;7;-0.662989;0.65331
C:/Dataset Affectnet/val_set/images/5370.jpg;1;0.730159;0.595238
C:/Dataset Affectnet/val_set/images/5371.jpg;5;-0.711125;0.479351
C:/Dataset Affectnet/val_set/images/5372.jpg;6;-0.706543;0.454897
C:/Dataset Affectnet/val_set/images/5373.jpg;6;-0.253968;0.690476
C:/Dataset Affectnet/val_set/images/5374.jpg;5;-0.79849;0.556523
C:/Dataset Affectnet/val_set/images/5375.jpg;2;-0.753968;-0.34127
C:/Dataset Affectnet/val_set/images/5376.jpg;7;-0.413288;0.491266
C:/Dataset Affectnet/val_set/images/5378.jpg;3;0.343694;0.632596
C:/Dataset Affectnet/val_set/images/5379.jpg;2;-0.826858;-0.249054
C:/Dataset Affectnet/val_set/images/5380.jpg;0;0.0238095;-0.031746
C:/Dataset Affectnet/val_set/images/5383.jpg;4;-0.0952381;0.722222
C:/Dataset Affectnet/val_set/images/5384.jpg;6;-0.215666;0.478778
C:/Dataset Affectnet/val_set/images/5385.jpg;5;-0.430701;0.65331
C:/Dataset Affectnet/val_set/images/5386.jpg;3;0.181159;0.586611
C:/Dataset Affectnet/val_set/images/5387.jpg;1;0.642646;-0.0790139
C:/Dataset Affectnet/val_set/images/5388.jpg;0;-0.00432115;-0.00432115
C:/Dataset Affectnet/val_set/images/5391.jpg;4;-0.0532327;0.750097
C:/Dataset Affectnet/val_set/images/5392.jpg;7;-0.595238;0.642857
C:/Dataset Affectnet/val_set/images/5393.jpg;5;-0.563492;0.484127
C:/Dataset Affectnet/val_set/images/5394.jpg;4;-0.142857;0.761905
C:/Dataset Affectnet/val_set/images/5396.jpg;2;-0.677507;-0.309717
C:/Dataset Affectnet/val_set/images/5397.jpg;7;-0.579365;0.738095
C:/Dataset Affectnet/val_set/images/5398.jpg;7;-0.648471;0.65331
C:/Dataset Affectnet/val_set/images/5399.jpg;7;-0.662989;0.648471
C:/Dataset Affectnet/val_set/images/5400.jpg;1;0.595238;0.00967867
C:/Dataset Affectnet/val_set/images/5404.jpg;1;0.705858;-0.0526759
C:/Dataset Affectnet/val_set/images/5405.jpg;1;0.357143;-0.190476
C:/Dataset Affectnet/val_set/images/5406.jpg;5;-0.783972;0.367789
C:/Dataset Affectnet/val_set/images/5407.jpg;4;-0.047619;0.793651
C:/Dataset Affectnet/val_set/images/5408.jpg;6;-0.521492;0.816477
C:/Dataset Affectnet/val_set/images/5409.jpg;0;-0.14518;-0.333914
C:/Dataset Affectnet/val_set/images/5410.jpg;2;-0.687388;-0.189281
C:/Dataset Affectnet/val_set/images/5411.jpg;0;0.166667;0.00793651
C:/Dataset Affectnet/val_set/images/5412.jpg;0;0.00793651;0
C:/Dataset Affectnet/val_set/images/5414.jpg;1;0.621118;-0.0905797
C:/Dataset Affectnet/val_set/images/5415.jpg;4;-0.07259;0.769454
C:/Dataset Affectnet/val_set/images/5416.jpg;1;0.524422;0.0153116
C:/Dataset Affectnet/val_set/images/5417.jpg;2;-0.706349;-0.34127
C:/Dataset Affectnet/val_set/images/5418.jpg;2;-0.637611;-0.379338
C:/Dataset Affectnet/val_set/images/5419.jpg;1;0.521492;0.121155
C:/Dataset Affectnet/val_set/images/5420.jpg;7;-0.120983;0.571041
C:/Dataset Affectnet/val_set/images/5422.jpg;2;-0.662989;-0.256485
C:/Dataset Affectnet/val_set/images/5424.jpg;3;0.15873;0.809524
C:/Dataset Affectnet/val_set/images/5425.jpg;5;-0.611111;0.460317
C:/Dataset Affectnet/val_set/images/5426.jpg;5;-0.888889;0.396825
C:/Dataset Affectnet/val_set/images/5427.jpg;3;0.393505;0.592748
C:/Dataset Affectnet/val_set/images/5429.jpg;3;0.172533;0.577985
C:/Dataset Affectnet/val_set/images/5430.jpg;3;0.41841;0.51305
C:/Dataset Affectnet/val_set/images/5431.jpg;0;-0.031746;-0.0873016
C:/Dataset Affectnet/val_set/images/5432.jpg;0;0.111305;0.00483933
C:/Dataset Affectnet/val_set/images/5433.jpg;3;0.198413;0.777778
C:/Dataset Affectnet/val_set/images/5434.jpg;6;-0.325397;0.460317
C:/Dataset Affectnet/val_set/images/5435.jpg;0;-0.310788;0.352929
C:/Dataset Affectnet/val_set/images/5436.jpg;3;0;0.761905
C:/Dataset Affectnet/val_set/images/5437.jpg;5;-0.721061;0.50813
C:/Dataset Affectnet/val_set/images/5440.jpg;1;0.750268;0.133976
C:/Dataset Affectnet/val_set/images/5441.jpg;6;-0.754936;0.130662
C:/Dataset Affectnet/val_set/images/5442.jpg;5;-0.754936;0.406504
C:/Dataset Affectnet/val_set/images/5444.jpg;0;0.136957;-0.321323
C:/Dataset Affectnet/val_set/images/5445.jpg;0;-0.0396825;-0.0396825
C:/Dataset Affectnet/val_set/images/5448.jpg;4;-0.111111;-0.380952
C:/Dataset Affectnet/val_set/images/5450.jpg;0;-0.0532327;-0.183895
C:/Dataset Affectnet/val_set/images/5451.jpg;7;-0.338753;0.36295
C:/Dataset Affectnet/val_set/images/5452.jpg;7;-0.227449;0.662989
C:/Dataset Affectnet/val_set/images/5453.jpg;4;-0.0677507;0.735579
C:/Dataset Affectnet/val_set/images/5454.jpg;1;0.880952;0.166667
C:/Dataset Affectnet/val_set/images/5455.jpg;1;0.556523;0.0483933
C:/Dataset Affectnet/val_set/images/5456.jpg;5;-0.445219;0.658149
C:/Dataset Affectnet/val_set/images/5457.jpg;5;-0.692025;0.624274
C:/Dataset Affectnet/val_set/images/5460.jpg;2;-0.817847;-0.382307
C:/Dataset Affectnet/val_set/images/5461.jpg;0;-0.0194452;-0.0237663
C:/Dataset Affectnet/val_set/images/5462.jpg;1;0.809524;-0.126984
C:/Dataset Affectnet/val_set/images/5463.jpg;7;-0.658149;0.643631
C:/Dataset Affectnet/val_set/images/5465.jpg;6;-0.405757;0.708161
C:/Dataset Affectnet/val_set/images/5466.jpg;7;-0.650794;0.634921
C:/Dataset Affectnet/val_set/images/5468.jpg;5;-0.701058;0.489418
C:/Dataset Affectnet/val_set/images/5469.jpg;1;0.857143;-0.111111
C:/Dataset Affectnet/val_set/images/5470.jpg;0;-0.0193573;-0.00967867
C:/Dataset Affectnet/val_set/images/5471.jpg;7;-0.648471;0.648471
C:/Dataset Affectnet/val_set/images/5472.jpg;7;-0.619048;0.626984
C:/Dataset Affectnet/val_set/images/5473.jpg;3;0.145503;0.621693
C:/Dataset Affectnet/val_set/images/5474.jpg;5;-0.650794;0.730159
C:/Dataset Affectnet/val_set/images/5475.jpg;1;0.769841;-0.119048
C:/Dataset Affectnet/val_set/images/5477.jpg;0;-0.136957;-0.363464
C:/Dataset Affectnet/val_set/images/5479.jpg;5;-0.888889;0.436508
C:/Dataset Affectnet/val_set/images/5480.jpg;4;-0.103175;0.777778
C:/Dataset Affectnet/val_set/images/5481.jpg;2;-0.769841;-0.301587
C:/Dataset Affectnet/val_set/images/5483.jpg;5;-0.358111;0.590399
C:/Dataset Affectnet/val_set/images/5486.jpg;5;-0.436508;0.626984
